date,store,item,sales
2018-02-22,7,36,44.122112
2018-02-23,7,36,46.83606
2018-02-24,7,36,50.724556
2018-02-25,7,36,53.296272
2018-02-26,7,36,36.68823
2018-02-27,7,36,42.379692
2018-02-28,7,36,42.262154
2018-03-01,7,36,52.771244
2018-03-02,7,36,53.344128
2018-03-03,7,36,58.11493
2018-03-04,7,36,63.725792
2018-03-05,7,36,40.56844
2018-03-06,7,36,48.86153
2018-03-07,7,36,49.57712
2018-03-08,7,36,52.952595
2018-03-09,7,36,53.8868
2018-03-10,7,36,56.51259
2018-03-11,7,36,60.600872
2018-03-12,7,36,40.736305
2018-03-13,7,36,47.96461
2018-03-14,7,36,47.502724
2018-03-15,7,36,51.900074
2018-03-16,7,36,51.72338
2018-03-17,7,36,55.252823
2018-03-18,7,36,61.995636
2018-03-19,7,36,41.16291
2018-03-20,7,36,47.104794
2018-03-21,7,36,48.10428
2018-03-22,7,36,49.26168
2018-03-23,7,36,50.14333
2018-03-24,7,36,54.690987
2018-03-25,7,36,59.72391
2018-03-26,7,36,41.656048
2018-03-27,7,36,46.689026
2018-03-28,7,36,47.083225
2018-03-29,7,36,49.660637
2018-03-30,7,36,51.12176
2018-03-31,7,36,55.44265
2018-01-01,8,36,60.861378
2018-01-02,8,36,66.6114
2018-01-03,8,36,66.532524
2018-01-04,8,36,71.32517
2018-01-05,8,36,72.48295
2018-01-06,8,36,76.35881
2018-01-07,8,36,78.730415
2018-01-08,8,36,60.702473
2018-01-09,8,36,65.468155
2018-01-10,8,36,64.37825
2018-01-11,8,36,67.47293
2018-01-12,8,36,72.2128
2018-01-13,8,36,74.09394
2018-01-14,8,36,76.730385
2018-01-15,8,36,60.41434
2018-01-16,8,36,65.852066
2018-01-17,8,36,64.77998
2018-01-18,8,36,69.22211
2018-01-19,8,36,70.94691
2018-01-20,8,36,76.12544
2018-01-21,8,36,78.63941
2018-01-22,8,36,60.689
2018-01-23,8,36,64.3359
2018-01-24,8,36,65.30769
2018-01-25,8,36,70.12417
2018-01-26,8,36,72.22627
2018-01-27,8,36,77.78308
2018-01-28,8,36,79.99232
2018-01-29,8,36,61.318623
2018-01-30,8,36,68.334465
2018-01-31,8,36,69.32089
2018-02-01,8,36,74.54961
2018-02-02,8,36,77.70322
2018-02-03,8,36,82.136955
2018-02-04,8,36,86.68088
2018-02-05,8,36,64.91034
2018-02-06,8,36,70.61739
2018-02-07,8,36,68.88043
2018-02-08,8,36,74.4423
2018-02-09,8,36,75.18849
2018-02-10,8,36,85.14236
2018-02-11,8,36,84.865746
2018-02-12,8,36,63.512543
2018-02-13,8,36,72.75595
2018-02-14,8,36,70.69554
2018-02-15,8,36,76.74465
2018-02-16,8,36,77.51771
2018-02-17,8,36,82.88275
2018-02-18,8,36,87.53049
2018-02-19,8,36,65.35789
2018-02-20,8,36,73.59174
2018-02-21,8,36,69.61605
2018-02-22,8,36,75.29287
2018-02-23,8,36,76.36102
2018-02-24,8,36,81.17963
2018-02-25,8,36,84.78145
2018-02-26,8,36,65.57981
2018-02-27,8,36,73.3065
2018-02-28,8,36,71.18671
2018-03-01,8,36,85.95433
2018-03-02,8,36,88.257
2018-03-03,8,36,92.77103
2018-03-04,8,36,103.796906
2018-03-05,8,36,74.4618
2018-03-06,8,36,82.96799
2018-03-07,8,36,79.56899
2018-03-08,8,36,85.507065
2018-03-09,8,36,90.55275
2018-03-10,8,36,98.34152
2018-03-11,8,36,102.66473
2018-03-12,8,36,72.991646
2018-03-13,8,36,85.0072
2018-03-14,8,36,79.672134
2018-03-15,8,36,88.42473
2018-03-16,8,36,87.96615
2018-03-17,8,36,96.274704
2018-03-18,8,36,97.21596
2018-03-19,8,36,70.82108
2018-03-20,8,36,80.86173
2018-03-21,8,36,79.06667
2018-03-22,8,36,86.951515
2018-03-23,8,36,88.03312
2018-03-24,8,36,93.20849
2018-03-25,8,36,98.86396
2018-03-26,8,36,70.78304
2018-03-27,8,36,80.14807
2018-03-28,8,36,75.990486
2018-03-29,8,36,85.105644
2018-03-30,8,36,85.70058
2018-03-31,8,36,94.91558
2018-01-01,9,36,50.723396
2018-01-02,9,36,54.626175
2018-01-03,9,36,57.028656
2018-01-04,9,36,62.987278
2018-01-05,9,36,64.81813
2018-01-06,9,36,67.14175
2018-01-07,9,36,69.28214
2018-01-08,9,36,50.94388
2018-01-09,9,36,56.32433
2018-01-10,9,36,57.900215
2018-01-11,9,36,60.830177
2018-01-12,9,36,66.53999
2018-01-13,9,36,66.261284
2018-01-14,9,36,69.90816
2018-01-15,9,36,50.94684
2018-01-16,9,36,57.197243
2018-01-17,9,36,57.12508
2018-01-18,9,36,60.242798
2018-01-19,9,36,64.537056
2018-01-20,9,36,65.25418
2018-01-21,9,36,66.50947
2018-01-22,9,36,49.48219
2018-01-23,9,36,53.966343
2018-01-24,9,36,54.899757
2018-01-25,9,36,59.588985
2018-01-26,9,36,65.25993
2018-01-27,9,36,65.5212
2018-01-28,9,36,69.579056
2018-01-29,9,36,50.0933
2018-01-30,9,36,57.38854
2018-01-31,9,36,58.00704
2018-02-01,9,36,65.13282
2018-02-02,9,36,69.856
2018-02-03,9,36,72.09016
2018-02-04,9,36,74.78858
2018-02-05,9,36,52.11087
2018-02-06,9,36,64.29743
2018-02-07,9,36,62.835724
2018-02-08,9,36,66.16545
2018-02-09,9,36,71.79188
2018-02-10,9,36,70.20785
2018-02-11,9,36,73.606255
2018-02-12,9,36,51.773712
2018-02-13,9,36,63.223564
2018-02-14,9,36,62.139294
2018-02-15,9,36,65.871704
2018-02-16,9,36,70.04329
2018-02-17,9,36,69.552536
2018-02-18,9,36,74.25891
2018-02-19,9,36,52.142002
2018-02-20,9,36,66.59702
2018-02-21,9,36,64.72972
2018-02-22,9,36,68.71003
2018-02-23,9,36,70.220345
2018-02-24,9,36,71.52441
2018-02-25,9,36,76.576164
2018-02-26,9,36,55.304802
2018-02-27,9,36,66.20877
2018-02-28,9,36,63.41298
2018-03-01,9,36,79.46211
2018-03-02,9,36,76.43329
2018-03-03,9,36,80.17307
2018-03-04,9,36,88.12457
2018-03-05,9,36,61.83615
2018-03-06,9,36,70.74537
2018-03-07,9,36,68.73769
2018-03-08,9,36,75.3669
2018-03-09,9,36,79.48997
2018-03-10,9,36,81.23698
2018-03-11,9,36,86.114235
2018-03-12,9,36,63.28003
2018-03-13,9,36,72.308304
2018-03-14,9,36,69.902336
2018-03-15,9,36,78.26521
2018-03-16,9,36,76.54613
2018-03-17,9,36,80.87809
2018-03-18,9,36,86.139824
2018-03-19,9,36,63.2405
2018-03-20,9,36,72.28146
2018-03-21,9,36,68.742584
2018-03-22,9,36,75.73459
2018-03-23,9,36,79.88391
2018-03-24,9,36,81.35415
2018-03-25,9,36,85.7394
2018-03-26,9,36,61.263912
2018-03-27,9,36,69.94316
2018-03-28,9,36,67.53362
2018-03-29,9,36,76.11279
2018-03-30,9,36,80.19072
2018-03-31,9,36,84.40852
2018-01-01,10,36,54.855633
2018-01-02,10,36,59.901726
2018-01-03,10,36,59.102573
2018-01-04,10,36,63.565224
2018-01-05,10,36,69.52062
2018-01-06,10,36,71.372055
2018-01-07,10,36,72.257706
2018-01-08,10,36,54.378826
2018-01-09,10,36,59.594822
2018-01-10,10,36,63.108
2018-01-11,10,36,65.58407
2018-01-12,10,36,70.498314
2018-01-13,10,36,68.94417
2018-01-14,10,36,70.771545
2018-01-15,10,36,53.780853
2018-01-16,10,36,59.988384
2018-01-17,10,36,63.44834
2018-01-18,10,36,64.516846
2018-01-19,10,36,67.46895
2018-01-20,10,36,71.26109
2018-01-21,10,36,73.58783
2018-01-22,10,36,53.665127
2018-01-23,10,36,61.980797
2018-01-24,10,36,62.34034
2018-01-25,10,36,63.510727
2018-01-26,10,36,66.85373
2018-01-27,10,36,70.259544
2018-01-28,10,36,72.6816
2018-01-29,10,36,54.0365
2018-01-30,10,36,60.86371
2018-01-31,10,36,65.230934
2018-02-01,10,36,68.18407
2018-02-02,10,36,70.72351
2018-02-03,10,36,77.978745
2018-02-04,10,36,76.249886
2018-02-05,10,36,54.93914
2018-02-06,10,36,65.03397
2018-02-07,10,36,67.51791
2018-02-08,10,36,71.32669
2018-02-09,10,36,74.51672
2018-02-10,10,36,76.73487
2018-02-11,10,36,77.85317
2018-02-12,10,36,57.734295
2018-02-13,10,36,65.315346
2018-02-14,10,36,67.68254
2018-02-15,10,36,69.98424
2018-02-16,10,36,71.774345
2018-02-17,10,36,74.45136
2018-02-18,10,36,79.26063
2018-02-19,10,36,55.63668
2018-02-20,10,36,65.53151
2018-02-21,10,36,67.49109
2018-02-22,10,36,69.02647
2018-02-23,10,36,74.709404
2018-02-24,10,36,77.405655
2018-02-25,10,36,81.43776
2018-02-26,10,36,56.726208
2018-02-27,10,36,65.99724
2018-02-28,10,36,67.53709
2018-03-01,10,36,80.58914
2018-03-02,10,36,83.01661
2018-03-03,10,36,83.82286
2018-03-04,10,36,90.39712
2018-03-05,10,36,67.02922
2018-03-06,10,36,72.077576
2018-03-07,10,36,72.08789
2018-03-08,10,36,79.593895
2018-03-09,10,36,83.38652
2018-03-10,10,36,86.00879
2018-03-11,10,36,91.112465
2018-03-12,10,36,66.72905
2018-03-13,10,36,71.54973
2018-03-14,10,36,72.62776
2018-03-15,10,36,78.718216
2018-03-16,10,36,85.016106
2018-03-17,10,36,87.1689
2018-03-18,10,36,94.944084
2018-03-19,10,36,68.65843
2018-03-20,10,36,73.613655
2018-03-21,10,36,72.033195
2018-03-22,10,36,76.33635
2018-03-23,10,36,84.50016
2018-03-24,10,36,88.512695
2018-03-25,10,36,91.55834
2018-03-26,10,36,67.48573
2018-03-27,10,36,74.19911
2018-03-28,10,36,72.947205
2018-03-29,10,36,76.06427
2018-03-30,10,36,81.19789
2018-03-31,10,36,85.938866
2018-01-01,1,37,17.76165
2018-01-02,1,37,19.79553
2018-01-03,1,37,20.35989
2018-01-04,1,37,21.707466
2018-01-05,1,37,21.852064
2018-01-06,1,37,22.456158
2018-01-07,1,37,24.082003
2018-01-08,1,37,17.80413
2018-01-09,1,37,20.21425
2018-01-10,1,37,20.641048
2018-01-11,1,37,21.556948
2018-01-12,1,37,22.072998
2018-01-13,1,37,22.269032
2018-01-14,1,37,23.535976
2018-01-15,1,37,17.642788
2018-01-16,1,37,20.17397
2018-01-17,1,37,20.786686
2018-01-18,1,37,21.858826
2018-01-19,1,37,22.320694
2018-01-20,1,37,22.486425
2018-01-21,1,37,23.364117
2018-01-22,1,37,17.117556
2018-01-23,1,37,19.365423
2018-01-24,1,37,20.28453
2018-01-25,1,37,21.240047
2018-01-26,1,37,21.906153
2018-01-27,1,37,22.032656
2018-01-28,1,37,23.506294
2018-01-29,1,37,17.069172
2018-01-30,1,37,19.775518
2018-01-31,1,37,20.43107
2018-02-01,1,37,22.327023
2018-02-02,1,37,23.722809
2018-02-03,1,37,24.352528
2018-02-04,1,37,26.295156
2018-02-05,1,37,19.706116
2018-02-06,1,37,21.248465
2018-02-07,1,37,22.347458
2018-02-08,1,37,22.802027
2018-02-09,1,37,23.19594
2018-02-10,1,37,24.386211
2018-02-11,1,37,26.41932
2018-02-12,1,37,19.514736
2018-02-13,1,37,21.169754
2018-02-14,1,37,22.114359
2018-02-15,1,37,22.7187
2018-02-16,1,37,23.221607
2018-02-17,1,37,25.048227
2018-02-18,1,37,27.143946
2018-02-19,1,37,19.884647
2018-02-20,1,37,21.78638
2018-02-21,1,37,21.741518
2018-02-22,1,37,22.539957
2018-02-23,1,37,23.805681
2018-02-24,1,37,25.32904
2018-02-25,1,37,26.741325
2018-02-26,1,37,19.796959
2018-02-27,1,37,21.561357
2018-02-28,1,37,21.776733
2018-03-01,1,37,26.331102
2018-03-02,1,37,27.582588
2018-03-03,1,37,29.404701
2018-03-04,1,37,33.312527
2018-03-05,1,37,21.94912
2018-03-06,1,37,25.399353
2018-03-07,1,37,24.93694
2018-03-08,1,37,26.858522
2018-03-09,1,37,27.443176
2018-03-10,1,37,29.08397
2018-03-11,1,37,32.53835
2018-03-12,1,37,22.034254
2018-03-13,1,37,25.641876
2018-03-14,1,37,25.583504
2018-03-15,1,37,27.565102
2018-03-16,1,37,26.848534
2018-03-17,1,37,29.629284
2018-03-18,1,37,31.765888
2018-03-19,1,37,21.284313
2018-03-20,1,37,24.159857
2018-03-21,1,37,24.059935
2018-03-22,1,37,25.979101
2018-03-23,1,37,25.99997
2018-03-24,1,37,27.774607
2018-03-25,1,37,30.981962
2018-03-26,1,37,21.329573
2018-03-27,1,37,24.534508
2018-03-28,1,37,24.261324
2018-03-29,1,37,26.225763
2018-03-30,1,37,26.622276
2018-03-31,1,37,28.661478
2018-01-01,2,37,25.415358
2018-01-02,2,37,28.375565
2018-01-03,2,37,27.67343
2018-01-04,2,37,29.464058
2018-01-05,2,37,29.273453
2018-01-06,2,37,30.739553
2018-01-07,2,37,32.38212
2018-01-08,2,37,25.744576
2018-01-09,2,37,28.284225
2018-01-10,2,37,27.920097
2018-01-11,2,37,29.41628
2018-01-12,2,37,29.641548
2018-01-13,2,37,31.082756
2018-01-14,2,37,32.31787
2018-01-15,2,37,25.30371
2018-01-16,2,37,27.997183
2018-01-17,2,37,28.183628
2018-01-18,2,37,29.526636
2018-01-19,2,37,29.225233
2018-01-20,2,37,30.901413
2018-01-21,2,37,31.92429
2018-01-22,2,37,25.191545
2018-01-23,2,37,27.997349
2018-01-24,2,37,27.777233
2018-01-25,2,37,29.10024
2018-01-26,2,37,29.8608
2018-01-27,2,37,30.030716
2018-01-28,2,37,31.943027
2018-01-29,2,37,25.172525
2018-01-30,2,37,27.638695
2018-01-31,2,37,28.040945
2018-02-01,2,37,30.141384
2018-02-02,2,37,31.237404
2018-02-03,2,37,32.97713
2018-02-04,2,37,35.318687
2018-02-05,2,37,27.36955
2018-02-06,2,37,29.544544
2018-02-07,2,37,29.434801
2018-02-08,2,37,30.92089
2018-02-09,2,37,31.329342
2018-02-10,2,37,33.263454
2018-02-11,2,37,37.108345
2018-02-12,2,37,27.62395
2018-02-13,2,37,29.228462
2018-02-14,2,37,29.35969
2018-02-15,2,37,29.96686
2018-02-16,2,37,31.164738
2018-02-17,2,37,33.5156
2018-02-18,2,37,37.39243
2018-02-19,2,37,27.560266
2018-02-20,2,37,29.16963
2018-02-21,2,37,29.992985
2018-02-22,2,37,30.19752
2018-02-23,2,37,32.463493
2018-02-24,2,37,34.183975
2018-02-25,2,37,37.41344
2018-02-26,2,37,27.616997
2018-02-27,2,37,29.170845
2018-02-28,2,37,29.826347
2018-03-01,2,37,36.628433
2018-03-02,2,37,38.147263
2018-03-03,2,37,40.913826
2018-03-04,2,37,44.541447
2018-03-05,2,37,30.48759
2018-03-06,2,37,34.52085
2018-03-07,2,37,35.40545
2018-03-08,2,37,37.661224
2018-03-09,2,37,38.00009
2018-03-10,2,37,40.15109
2018-03-11,2,37,44.978794
2018-03-12,2,37,30.471815
2018-03-13,2,37,34.668785
2018-03-14,2,37,37.443153
2018-03-15,2,37,37.764977
2018-03-16,2,37,36.96928
2018-03-17,2,37,39.576214
2018-03-18,2,37,43.677765
2018-03-19,2,37,29.81484
2018-03-20,2,37,33.35191
2018-03-21,2,37,34.773106
2018-03-22,2,37,37.668434
2018-03-23,2,37,38.785183
2018-03-24,2,37,39.66505
2018-03-25,2,37,43.116013
2018-03-26,2,37,29.844917
2018-03-27,2,37,34.739532
2018-03-28,2,37,35.049103
2018-03-29,2,37,36.976685
2018-03-30,2,37,38.382442
2018-03-31,2,37,37.960136
2018-01-01,3,37,22.584465
2018-01-02,3,37,26.079252
2018-01-03,3,37,25.93498
2018-01-04,3,37,27.247902
2018-01-05,3,37,27.624884
2018-01-06,3,37,27.966394
2018-01-07,3,37,28.914679
2018-01-08,3,37,22.46061
2018-01-09,3,37,25.619839
2018-01-10,3,37,25.566465
2018-01-11,3,37,26.552635
2018-01-12,3,37,27.032766
2018-01-13,3,37,27.876478
2018-01-14,3,37,28.828602
2018-01-15,3,37,22.623009
2018-01-16,3,37,24.698393
2018-01-17,3,37,25.301756
2018-01-18,3,37,26.77976
2018-01-19,3,37,27.243052
2018-01-20,3,37,29.631731
2018-01-21,3,37,29.222551
2018-01-22,3,37,22.302998
2018-01-23,3,37,24.913061
2018-01-24,3,37,25.535257
2018-01-25,3,37,26.667076
2018-01-26,3,37,27.134445
2018-01-27,3,37,28.693205
2018-01-28,3,37,28.60932
2018-01-29,3,37,22.307426
2018-01-30,3,37,24.710215
2018-01-31,3,37,24.875002
2018-02-01,3,37,27.566824
2018-02-02,3,37,28.637762
2018-02-03,3,37,31.98045
2018-02-04,3,37,32.51544
2018-02-05,3,37,24.388935
2018-02-06,3,37,26.491442
2018-02-07,3,37,26.809309
2018-02-08,3,37,27.887102
2018-02-09,3,37,29.390968
2018-02-10,3,37,32.4376
2018-02-11,3,37,32.455822
2018-02-12,3,37,23.899158
2018-02-13,3,37,26.382395
2018-02-14,3,37,26.676056
2018-02-15,3,37,27.424107
2018-02-16,3,37,27.910019
2018-02-17,3,37,32.134026
2018-02-18,3,37,32.79826
2018-02-19,3,37,24.88944
2018-02-20,3,37,26.665829
2018-02-21,3,37,26.678028
2018-02-22,3,37,27.543642
2018-02-23,3,37,28.656918
2018-02-24,3,37,32.045692
2018-02-25,3,37,32.554276
2018-02-26,3,37,24.042112
2018-02-27,3,37,26.854172
2018-02-28,3,37,26.806517
2018-03-01,3,37,33.406704
2018-03-02,3,37,34.663498
2018-03-03,3,37,38.445374
2018-03-04,3,37,40.08769
2018-03-05,3,37,28.664202
2018-03-06,3,37,33.158
2018-03-07,3,37,32.48023
2018-03-08,3,37,35.49437
2018-03-09,3,37,35.30189
2018-03-10,3,37,38.02112
2018-03-11,3,37,39.0104
2018-03-12,3,37,27.235538
2018-03-13,3,37,30.33371
2018-03-14,3,37,30.404589
2018-03-15,3,37,33.40127
2018-03-16,3,37,34.19583
2018-03-17,3,37,37.475468
2018-03-18,3,37,37.311214
2018-03-19,3,37,26.260084
2018-03-20,3,37,29.865435
2018-03-21,3,37,32.035835
2018-03-22,3,37,34.627583
2018-03-23,3,37,35.814392
2018-03-24,3,37,35.637318
2018-03-25,3,37,37.127758
2018-03-26,3,37,25.878014
2018-03-27,3,37,30.041342
2018-03-28,3,37,31.74577
2018-03-29,3,37,32.96699
2018-03-30,3,37,35.461494
2018-03-31,3,37,37.4294
2018-01-01,4,37,21.020546
2018-01-02,4,37,23.511688
2018-01-03,4,37,22.980862
2018-01-04,4,37,24.78148
2018-01-05,4,37,26.32608
2018-01-06,4,37,27.387413
2018-01-07,4,37,28.00685
2018-01-08,4,37,20.915684
2018-01-09,4,37,22.549158
2018-01-10,4,37,22.834372
2018-01-11,4,37,24.630724
2018-01-12,4,37,26.431585
2018-01-13,4,37,27.717638
2018-01-14,4,37,27.778393
2018-01-15,4,37,20.848837
2018-01-16,4,37,22.449497
2018-01-17,4,37,22.39429
2018-01-18,4,37,24.694382
2018-01-19,4,37,25.692944
2018-01-20,4,37,26.772064
2018-01-21,4,37,27.640326
2018-01-22,4,37,20.93254
2018-01-23,4,37,22.168308
2018-01-24,4,37,23.069767
2018-01-25,4,37,24.749506
2018-01-26,4,37,25.85719
2018-01-27,4,37,26.568722
2018-01-28,4,37,27.28293
2018-01-29,4,37,21.164003
2018-01-30,4,37,22.945457
2018-01-31,4,37,23.090729
2018-02-01,4,37,26.829311
2018-02-02,4,37,27.264212
2018-02-03,4,37,28.625872
2018-02-04,4,37,28.999214
2018-02-05,4,37,22.103468
2018-02-06,4,37,24.245073
2018-02-07,4,37,25.169949
2018-02-08,4,37,26.536953
2018-02-09,4,37,28.345905
2018-02-10,4,37,29.597958
2018-02-11,4,37,31.84134
2018-02-12,4,37,22.220041
2018-02-13,4,37,24.033241
2018-02-14,4,37,24.809107
2018-02-15,4,37,25.982086
2018-02-16,4,37,27.798084
2018-02-17,4,37,28.485897
2018-02-18,4,37,30.339508
2018-02-19,4,37,22.186329
2018-02-20,4,37,24.822998
2018-02-21,4,37,24.625977
2018-02-22,4,37,26.213789
2018-02-23,4,37,27.617651
2018-02-24,4,37,29.02239
2018-02-25,4,37,31.080608
2018-02-26,4,37,21.861034
2018-02-27,4,37,24.330862
2018-02-28,4,37,24.735004
2018-03-01,4,37,30.546848
2018-03-02,4,37,32.747765
2018-03-03,4,37,34.852932
2018-03-04,4,37,35.752705
2018-03-05,4,37,25.356129
2018-03-06,4,37,29.753527
2018-03-07,4,37,29.521687
2018-03-08,4,37,30.775108
2018-03-09,4,37,33.736416
2018-03-10,4,37,35.454594
2018-03-11,4,37,36.305084
2018-03-12,4,37,24.589882
2018-03-13,4,37,28.501936
2018-03-14,4,37,27.348787
2018-03-15,4,37,29.711761
2018-03-16,4,37,32.221497
2018-03-17,4,37,35.217224
2018-03-18,4,37,36.85992
2018-03-19,4,37,25.490719
2018-03-20,4,37,28.802422
2018-03-21,4,37,28.714281
2018-03-22,4,37,30.255219
2018-03-23,4,37,33.005066
2018-03-24,4,37,34.695194
2018-03-25,4,37,34.775913
2018-03-26,4,37,24.707708
2018-03-27,4,37,28.231838
2018-03-28,4,37,27.89955
2018-03-29,4,37,29.07035
2018-03-30,4,37,31.437572
2018-03-31,4,37,34.926605
2018-01-01,5,37,14.646548
2018-01-02,5,37,16.759243
2018-01-03,5,37,16.029772
2018-01-04,5,37,17.453773
2018-01-05,5,37,19.535944
2018-01-06,5,37,19.749292
2018-01-07,5,37,20.579828
2018-01-08,5,37,14.580053
2018-01-09,5,37,17.103867
2018-01-10,5,37,16.161566
2018-01-11,5,37,17.59571
2018-01-12,5,37,19.779587
2018-01-13,5,37,19.915836
2018-01-14,5,37,20.207516
2018-01-15,5,37,14.333263
2018-01-16,5,37,16.55091
2018-01-17,5,37,15.970591
2018-01-18,5,37,17.253267
2018-01-19,5,37,19.062746
2018-01-20,5,37,19.652874
2018-01-21,5,37,20.625952
2018-01-22,5,37,14.391288
2018-01-23,5,37,16.588457
2018-01-24,5,37,16.005314
2018-01-25,5,37,17.290527
2018-01-26,5,37,19.382498
2018-01-27,5,37,20.053583
2018-01-28,5,37,20.95887
2018-01-29,5,37,14.650824
2018-01-30,5,37,15.922443
2018-01-31,5,37,15.909988
2018-02-01,5,37,19.519861
2018-02-02,5,37,20.973225
2018-02-03,5,37,21.429142
2018-02-04,5,37,23.424114
2018-02-05,5,37,15.665451
2018-02-06,5,37,18.040644
2018-02-07,5,37,17.948532
2018-02-08,5,37,19.2634
2018-02-09,5,37,20.285627
2018-02-10,5,37,20.964766
2018-02-11,5,37,23.245754
2018-02-12,5,37,15.606796
2018-02-13,5,37,17.839092
2018-02-14,5,37,18.260124
2018-02-15,5,37,19.659906
2018-02-16,5,37,20.640057
2018-02-17,5,37,21.38368
2018-02-18,5,37,23.44437
2018-02-19,5,37,15.325903
2018-02-20,5,37,18.281296
2018-02-21,5,37,18.105162
2018-02-22,5,37,19.7395
2018-02-23,5,37,20.22264
2018-02-24,5,37,20.952364
2018-02-25,5,37,22.71877
2018-02-26,5,37,15.454525
2018-02-27,5,37,18.324862
2018-02-28,5,37,18.493645
2018-03-01,5,37,23.722155
2018-03-02,5,37,24.637234
2018-03-03,5,37,25.639006
2018-03-04,5,37,27.071516
2018-03-05,5,37,18.940676
2018-03-06,5,37,21.771212
2018-03-07,5,37,21.77137
2018-03-08,5,37,22.692787
2018-03-09,5,37,24.133154
2018-03-10,5,37,25.018248
2018-03-11,5,37,26.340696
2018-03-12,5,37,18.586058
2018-03-13,5,37,21.57419
2018-03-14,5,37,21.705198
2018-03-15,5,37,22.790657
2018-03-16,5,37,23.756021
2018-03-17,5,37,25.20746
2018-03-18,5,37,26.702911
2018-03-19,5,37,19.052406
2018-03-20,5,37,21.913244
2018-03-21,5,37,22.212286
2018-03-22,5,37,23.059395
2018-03-23,5,37,24.089695
2018-03-24,5,37,25.339212
2018-03-25,5,37,26.429558
2018-03-26,5,37,18.946827
2018-03-27,5,37,21.81233
2018-03-28,5,37,21.46839
2018-03-29,5,37,22.000336
2018-03-30,5,37,23.995615
2018-03-31,5,37,25.222761
2018-01-01,6,37,14.203036
2018-01-02,6,37,16.672075
2018-01-03,6,37,16.190845
2018-01-04,6,37,18.453798
2018-01-05,6,37,19.054487
2018-01-06,6,37,20.072922
2018-01-07,6,37,21.015848
2018-01-08,6,37,14.0590105
2018-01-09,6,37,16.900152
2018-01-10,6,37,16.03867
2018-01-11,6,37,18.403864
2018-01-12,6,37,19.334454
2018-01-13,6,37,20.321007
2018-01-14,6,37,20.7695
2018-01-15,6,37,13.953927
2018-01-16,6,37,16.680946
2018-01-17,6,37,15.553574
2018-01-18,6,37,17.433502
2018-01-19,6,37,18.662172
2018-01-20,6,37,20.135214
2018-01-21,6,37,20.675919
2018-01-22,6,37,14.281579
2018-01-23,6,37,16.19891
2018-01-24,6,37,15.44949
2018-01-25,6,37,17.183344
2018-01-26,6,37,18.470137
2018-01-27,6,37,19.484604
2018-01-28,6,37,20.43866
2018-01-29,6,37,13.753543
2018-01-30,6,37,15.965963
2018-01-31,6,37,15.497673
2018-02-01,6,37,19.271584
2018-02-02,6,37,20.445187
2018-02-03,6,37,21.219738
2018-02-04,6,37,22.057903
2018-02-05,6,37,15.227358
2018-02-06,6,37,18.053982
2018-02-07,6,37,17.79755
2018-02-08,6,37,19.417385
2018-02-09,6,37,20.512215
2018-02-10,6,37,21.49952
2018-02-11,6,37,22.398798
2018-02-12,6,37,15.36031
2018-02-13,6,37,17.77217
2018-02-14,6,37,17.435503
2018-02-15,6,37,19.059904
2018-02-16,6,37,20.409422
2018-02-17,6,37,21.613892
2018-02-18,6,37,22.277393
2018-02-19,6,37,15.040766
2018-02-20,6,37,17.491558
2018-02-21,6,37,17.77418
2018-02-22,6,37,19.246086
2018-02-23,6,37,20.445536
2018-02-24,6,37,21.177477
2018-02-25,6,37,22.606688
2018-02-26,6,37,15.375137
2018-02-27,6,37,17.53704
2018-02-28,6,37,17.819878
2018-03-01,6,37,23.050562
2018-03-02,6,37,24.40342
2018-03-03,6,37,25.615656
2018-03-04,6,37,26.407522
2018-03-05,6,37,18.066988
2018-03-06,6,37,21.255436
2018-03-07,6,37,21.028028
2018-03-08,6,37,23.002037
2018-03-09,6,37,24.330221
2018-03-10,6,37,25.786278
2018-03-11,6,37,27.19519
2018-03-12,6,37,18.87327
2018-03-13,6,37,21.983112
2018-03-14,6,37,21.345785
2018-03-15,6,37,22.873552
2018-03-16,6,37,23.768763
2018-03-17,6,37,25.205637
2018-03-18,6,37,26.84149
2018-03-19,6,37,18.618843
2018-03-20,6,37,21.35211
2018-03-21,6,37,21.292412
2018-03-22,6,37,23.204971
2018-03-23,6,37,23.846107
2018-03-24,6,37,25.391605
2018-03-25,6,37,26.586685
2018-03-26,6,37,18.433304
2018-03-27,6,37,21.7879
2018-03-28,6,37,21.05748
2018-03-29,6,37,23.004854
2018-03-30,6,37,23.581778
2018-03-31,6,37,24.92435
2018-01-01,7,37,13.105045
2018-01-02,7,37,14.75325
2018-01-03,7,37,14.784929
2018-01-04,7,37,16.234991
2018-01-05,7,37,17.051964
2018-01-06,7,37,18.698982
2018-01-07,7,37,19.069233
2018-01-08,7,37,13.136237
2018-01-09,7,37,14.717778
2018-01-10,7,37,14.669104
2018-01-11,7,37,15.6166935
2018-01-12,7,37,16.540558
2018-01-13,7,37,18.354311
2018-01-14,7,37,19.009703
2018-01-15,7,37,12.997838
2018-01-16,7,37,14.822122
2018-01-17,7,37,14.55826
2018-01-18,7,37,15.627981
2018-01-19,7,37,16.142616
2018-01-20,7,37,18.377872
2018-01-21,7,37,18.564665
2018-01-22,7,37,12.623554
2018-01-23,7,37,14.48099
2018-01-24,7,37,14.544805
2018-01-25,7,37,15.228926
2018-01-26,7,37,16.382587
